model,roc_auc,pr_auc,lift,precision_at_budget,recall_at_budget,precision_lift,ci_low,ci_high,roc_auc_calm,precision_calm,precision_lift_calm,average_rank
Escore condicional,0.7417445599777417,0.03663399983997077,4.172315549341535,0.0761904761904762,0.08648648648648649,8.677477477477478,0.7052966126963782,0.7782981320409806,0.7320450764898113,0.08928571428571429,10.598591549295776,4.458333333333333
COPOD,0.728923512931174,0.020206441132762543,2.301349809012469,0.0380952380952381,0.043243243243243246,4.338738738738739,0.6929346537714189,0.7687472446477719,0.743420376272232,0.023809523809523808,2.8262910798122065,4.940476190476191
Isolation Forest,0.7295728862690797,0.020273580880735036,2.308996481930201,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6940448162990321,0.7628783180230676,0.7384325698115943,0.017857142857142856,2.119718309859155,5.023809523809524
Mahalanobis,0.7340975354094819,0.019640812736619603,2.236929320867973,0.023809523809523808,0.02702702702702703,2.7117117117117115,0.7042039944770512,0.7623575548524937,0.746559770252483,0.023809523809523808,2.8262910798122065,5.136904761904762
HBOS,0.7249383690609451,0.019907290913558418,2.267279024587437,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6994353370800755,0.7574733588773456,0.7330885215565259,0.023809523809523808,2.8262910798122065,5.148809523809524
Autoencoder,0.7191303728914454,0.02258970681991471,2.5727844470032593,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6807988630436186,0.7523191923630369,0.7167825066950706,0.047619047619047616,5.652582159624413,5.476190476190476
ECOD,0.7173566959346228,0.021022284106809702,2.3942677088134077,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6790998663672919,0.7536365050849047,0.7234754705088253,0.023809523809523808,2.8262910798122065,5.625
One-Class SVM,0.6626775973962951,0.022010532173428035,2.506821150779074,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6226363421385868,0.7060613298658504,0.6727088027747676,0.05357142857142857,6.359154929577465,5.773809523809524
KNN,0.6807327126024756,0.016123216138591363,1.8363035894060542,0.02857142857142857,0.032432432432432434,3.2540540540540537,0.6443332212588466,0.7124531286343164,0.6937272793154764,0.023809523809523808,2.8262910798122065,6.678571428571429
LOF,0.6688491028735223,0.01508672298290635,1.7182554229720908,0.014285714285714285,0.016216216216216217,1.6270270270270268,0.6363781991648317,0.7073666206764236,0.6809177429059218,0.005952380952380952,0.7065727699530516,6.738095238095238
