model,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
Escore condicional,1.0,0.30246913580246915,0.3065015479876161,0.09043927648578812,0.2634730538922156,0.3105590062111801,0.25970149253731345,0.22318840579710145,0.29846153846153844,0.17222222222222222
Mahalanobis,0.30246913580246915,1.0,0.47038327526132406,0.192090395480226,0.6045627376425855,0.5457875457875457,0.4402730375426621,0.36129032258064514,0.6045627376425855,0.2865853658536585
Isolation Forest,0.3065015479876161,0.47038327526132406,1.0,0.13440860215053763,0.3525641025641026,0.6484375,0.5179856115107914,0.6356589147286822,0.3745928338762215,0.2022792022792023
LOF,0.09043927648578812,0.192090395480226,0.13440860215053763,1.0,0.2448377581120944,0.13746630727762804,0.13746630727762804,0.11345646437994723,0.2303206997084548,0.1787709497206704
KNN,0.2634730538922156,0.6045627376425855,0.3525641025641026,0.2448377581120944,1.0,0.4602076124567474,0.4161073825503356,0.27492447129909364,0.6947791164658634,0.25595238095238093
ECOD,0.3105590062111801,0.5457875457875457,0.6484375,0.13746630727762804,0.4602076124567474,1.0,0.6293436293436293,0.501779359430605,0.4755244755244755,0.22318840579710145
COPOD,0.25970149253731345,0.4402730375426621,0.5179856115107914,0.13746630727762804,0.4161073825503356,0.6293436293436293,1.0,0.45517241379310347,0.4066666666666667,0.21613832853025935
HBOS,0.22318840579710145,0.36129032258064514,0.6356589147286822,0.11345646437994723,0.27492447129909364,0.501779359430605,0.45517241379310347,1.0,0.2865853658536585,0.17222222222222222
One-Class SVM,0.29846153846153844,0.6045627376425855,0.3745928338762215,0.2303206997084548,0.6947791164658634,0.4755244755244755,0.4066666666666667,0.2865853658536585,1.0,0.2672672672672673
Autoencoder,0.17222222222222222,0.2865853658536585,0.2022792022792023,0.1787709497206704,0.25595238095238093,0.22318840579710145,0.21613832853025935,0.17222222222222222,0.2672672672672673,1.0
