model,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
Escore condicional,1.0,0.39007716655667884,0.42131217145952066,0.2870991640735108,0.3947741758554386,0.48798991228369004,0.45587651010460617,0.33618106649892526,-0.03244706931609129,0.16925256197539468
Mahalanobis,0.39007716655667884,1.0,0.9202257249089879,0.7964340240986386,0.9002004138333478,0.8535872803478544,0.8715159203279151,0.8241313756224474,-0.050283495865125635,0.7283106736533972
Isolation Forest,0.42131217145952066,0.9202257249089879,1.0,0.7582855220069947,0.8847972234716129,0.9218185951261322,0.919389788528728,0.8696789543726977,-0.06038356639363218,0.681645934565544
LOF,0.2870991640735108,0.7964340240986386,0.7582855220069947,1.0,0.8379663557352238,0.736425001989298,0.7201607681110144,0.6955771832877518,0.05926973055245367,0.7075267447229245
KNN,0.3947741758554386,0.9002004138333478,0.8847972234716129,0.8379663557352238,1.0,0.8284351027560211,0.9078401306991926,0.8219968372844529,-0.2127841707852738,0.6861384311101679
ECOD,0.48798991228369004,0.8535872803478544,0.9218185951261322,0.736425001989298,0.8284351027560211,1.0,0.8995453500772989,0.8210558551600338,0.06026215773239468,0.6201112848762004
COPOD,0.45587651010460617,0.8715159203279151,0.919389788528728,0.7201607681110144,0.9078401306991926,0.8995453500772989,1.0,0.844039686482808,-0.1998671608770885,0.6260816462206323
HBOS,0.33618106649892526,0.8241313756224474,0.8696789543726977,0.6955771832877518,0.8219968372844529,0.8210558551600338,0.844039686482808,1.0,-0.1054955108389706,0.6540403674282078
One-Class SVM,-0.03244706931609129,-0.050283495865125635,-0.06038356639363218,0.05926973055245367,-0.2127841707852738,0.06026215773239468,-0.1998671608770885,-0.1054955108389706,1.0,0.04018886639192268
Autoencoder,0.16925256197539468,0.7283106736533972,0.681645934565544,0.7075267447229245,0.6861384311101679,0.6201112848762004,0.6260816462206323,0.6540403674282078,0.04018886639192268,1.0
