model_a,model_b,median_difference,p_value,holm_threshold,significant
KNN,COPOD,-0.026112903225806505,2.6742485426790734e-06,0.0011111111111111111,True
Isolation Forest,LOF,0.06257894736842101,1.2499740287206305e-05,0.0011363636363636365,True
Mahalanobis,LOF,0.0632553191489362,1.414498404892254e-05,0.0011627906976744186,True
Mahalanobis,KNN,0.02345881069285327,1.4669616784190038e-05,0.0011904761904761906,True
LOF,COPOD,-0.05667022930431409,2.8734450612279918e-05,0.0012195121951219512,True
Isolation Forest,KNN,0.020202102651168896,5.943584606557569e-05,0.00125,True
LOF,HBOS,-0.06060630795350663,0.0011402661111975852,0.001282051282051282,True
LOF,ECOD,-0.05030876192943817,0.002014244615669705,0.0013157894736842105,False
Escore condicional,LOF,0.10358565737051795,0.0026480492041553788,0.0013513513513513514,False
Escore condicional,KNN,0.04895927797210353,0.003798851011420777,0.001388888888888889,False
KNN,HBOS,-0.030303153976753372,0.005652235582375363,0.0014285714285714286,False
LOF,Autoencoder,-0.04993617021276597,0.006742099661766193,0.0014705882352941176,False
KNN,ECOD,-0.019040160642570303,0.009504132222796531,0.0015151515151515152,False
Escore condicional,One-Class SVM,0.04409236947791162,0.026802081947181318,0.0015625,False
Mahalanobis,One-Class SVM,0.04704475271604347,0.03607373939766897,0.0016129032258064516,False
ECOD,COPOD,-0.01028323821602195,0.03727617808092946,0.0016666666666666668,False
Escore condicional,Autoencoder,0.030519568151147092,0.05686788804705312,0.001724137931034483,False
Escore condicional,ECOD,0.03199999999999997,0.05833423213891146,0.0017857142857142859,False
Isolation Forest,One-Class SVM,0.022040352645642358,0.06495476281463503,0.001851851851851852,False
Isolation Forest,ECOD,0.0023427041499331502,0.0816572080100795,0.0019230769230769232,False
COPOD,One-Class SVM,0.014024096385542195,0.08276640528830002,0.002,False
LOF,KNN,-0.016032643619072084,0.08846413040411032,0.0020833333333333333,False
HBOS,One-Class SVM,0.03585657370517925,0.10408281841232217,0.002173913043478261,False
KNN,Autoencoder,-0.02912096774193551,0.1317254914363982,0.002272727272727273,False
Isolation Forest,Autoencoder,0.012072483482316432,0.15678003072321361,0.002380952380952381,False
One-Class SVM,Autoencoder,-0.022064516129032263,0.16544407038429565,0.0025,False
ECOD,One-Class SVM,0.00798406374501992,0.1751716374652822,0.002631578947368421,False
COPOD,Autoencoder,0.024000384006144126,0.18268572153896867,0.002777777777777778,False
Mahalanobis,Autoencoder,0.011376344086021506,0.18493215790825246,0.0029411764705882353,False
Escore condicional,COPOD,0.018000000000000016,0.18948623003300913,0.003125,False
Escore condicional,Mahalanobis,0.029000000000000026,0.20055947211332625,0.0033333333333333335,False
Escore condicional,HBOS,0.026933416046319325,0.21175992218071604,0.0035714285714285718,False
Mahalanobis,ECOD,0.006968253968253957,0.23297713383362606,0.0038461538461538464,False
Escore condicional,Isolation Forest,0.036893387314439974,0.2564032725212203,0.004166666666666667,False
HBOS,Autoencoder,0.005387227373644998,0.40933705478051385,0.004545454545454546,False
Isolation Forest,HBOS,0.0,0.4105724740701363,0.005,False
ECOD,HBOS,-0.008346720214190084,0.48150251063335225,0.005555555555555556,False
Mahalanobis,COPOD,-0.006860776439089611,0.4816049636879197,0.00625,False
ECOD,Autoencoder,-0.006024096385542188,0.5279890920583916,0.0071428571428571435,False
KNN,One-Class SVM,-0.026557078139056667,0.6190012069884807,0.008333333333333333,False
Mahalanobis,Isolation Forest,0.002004016064257097,0.6786325308596675,0.01,False
Mahalanobis,HBOS,5.551115123125783e-17,0.7198401368684928,0.0125,False
COPOD,HBOS,0.0046773761713520545,0.734652302503337,0.016666666666666666,False
LOF,One-Class SVM,-0.0050241287731572215,0.844429421196084,0.025,False
Isolation Forest,COPOD,5.551115123125783e-17,0.9078315226368583,0.05,False
