feature,block,mean_abs_shap_all_days,mean_abs_shap_flagged
in_earnings_window,disclosure,0.22557119562198685,0.8983592335551942
filed_10q_2d,disclosure,0.07258696090242521,0.8085019559982578
filed_8k_2d,disclosure,0.16898012195977163,0.6433927757646144
overnight_gap,market,0.07980131729089235,0.4471265091551331
idiosyncratic_zscore,market-relative,0.07180390477245123,0.4242432359028673
log_return,market,0.07892506243507912,0.4152683963901456
volume_zscore_63d,market,0.09965957201482809,0.37891647159621156
range_zscore_21d,market,0.12999866184942238,0.35805513835070724
volume_zscore_21d,market,0.08967311281201883,0.34575899271268834
return_zscore_21d,market,0.07448435343164408,0.343799638795081
intraday_range,market,0.09003153154070782,0.2105883327437576
illiquidity_ratio,market,0.08959971236393184,0.1771071668217355
filed_10k_2d,disclosure,0.026654643569890217,0.1482358928232653
realised_volatility_21d,market,0.0857823094428696,0.1397411060281371
market_return,market-relative,0.11294486367778699,0.13018636121941776
volatility_ratio,market,0.12030384346996786,0.10776314988367926
market_correlation_63d,market-relative,0.15114161698301762,0.10476195789222723
momentum_21d,market,0.07598046799489971,0.09559255773104677
drawdown_63d,market,0.0911113379940457,0.09005535534229397
filing_intensity_63d,disclosure,0.09392673324017381,0.08760720213563836
filing_intensity_21d,disclosure,0.07565798005876312,0.07906535287253799
rolling_beta_63d,market-relative,0.11511738843303652,0.07666630630702073
days_since_10k,disclosure,0.10852897567473622,0.06852408887059662
momentum_63d,market,0.0769749866915789,0.06600586169471538
days_since_10q,disclosure,0.12182705328234111,0.0651931793244305
eight_k_63d,disclosure,0.08735061061851959,0.06439062666343986
days_since_8k,disclosure,0.07087547204766155,0.04029128880776105
