year,train_rows,test_rows,base_rate,roc_auc
2015,34821,2520,0.00992063492063492,0.8237274549098197
2016,37341,2520,0.010714285714285714,0.8170878459687124
2017,39861,2510,0.007569721115537849,0.8507468993640264
2018,42371,2510,0.010358565737051793,0.7477393781741607
2019,44881,2520,0.006746031746031746,0.7451998777937064
2020,47401,2530,0.008695652173913044,0.770552414093084
2021,49931,2520,0.009126984126984128,0.7119151677665373
2022,52451,2510,0.008366533864541833,0.7597811322198627
2023,54961,2500,0.0072,0.8132106723968126
2024,57461,2520,0.010317460317460317,0.755104558633027
2025,59981,2500,0.0092,0.6834705376419581
